ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, TotalCycles, core_0, Accumulator, 96000, 0, 96, 9216, 1, 96, 96
cpu, CyclesWithIssue, core_0, Accumulator, 96000, 0, 18, 324, 1, 18, 18
cpu, FloatsRead, core_0, Accumulator, 96000, 0, 0, 0, 1, 0, 0
cpu, FloatsWritten, core_0, Accumulator, 96000, 0, 0, 0, 1, 0, 0
cpu, DoublesRead, core_0, Accumulator, 96000, 0, 0, 0, 1, 0, 0
cpu, DoublesWritten, core_0, Accumulator, 96000, 0, 0, 0, 1, 0, 0
cpu, BytesRead, core_0, Accumulator, 96000, 0, 80, 6400, 1, 80, 80
cpu, BytesWritten, core_0, Accumulator, 96000, 0, 2712, 7354944, 1, 2712, 2712
cpu, FloatsExec, core_0, Accumulator, 96000, 0, 0, 0, 1, 0, 0
l1cache, prefetch_opportunities, , Accumulator, 96000, 0, 2, 2, 2, 1, 1
l1cache, prefetches_issued, , Accumulator, 96000, 0, 1, 1, 1, 1, 1
l1cache, prefetches_canceled_by_page_boundary, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, prefetches_canceled_by_history, , Accumulator, 96000, 0, 1, 1, 1, 1, 1
l1cache, Prefetch_requests, , Accumulator, 96000, 0, 1, 1, 1, 1, 1
l1cache, Prefetch_drops, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 96000, 0, 3, 3, 3, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_SM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 96000, 0, 0, 0, 0, 0, 0
